measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
717,48,0,raise,97.41119,-9.541765,31.134325,0.33359358,-0.2767118,0.5610349
717,49,0,raise,106.84892,-10.202217,30.117115,0.3416009,-0.3206611,0.54836845
717,50,0,raise,99.57162,-8.117399,27.501736,0.3401297,-0.24437082,0.5394119
717,51,0,raise,109.26464,-8.836875,26.661255,0.36928922,-0.31021994,0.5508715
717,52,0,raise,100.24366,-6.397287,24.160393,0.33494103,-0.24966884,0.55301106
717,53,0,raise,110.54854,-7.3194385,23.860092,0.37630543,-0.30833533,0.5160768
717,54,0,raise,99.268524,-4.43991,21.372723,0.356982,-0.23782516,0.599158
717,55,0,raise,111.27238,-5.809461,21.35265,0.38163912,-0.3143079,0.5535475
717,56,0,raise,97.1495,-2.4027028,18.529745,0.24796483,-0.22318336,0.5696605
717,57,0,raise,113.377525,-4.9992385,19.095697,0.32603985,-0.28972784,0.56523275
717,58,0,raise,92.30792,0.6124817,15.266116,0.21685049,-0.17999312,0.5589043
717,59,0,raise,123.0495,-6.300107,18.344994,0.34975964,-0.31235716,0.4907867
718,0,0,raise,-54.629738,50.848507,-16.223974,-0.3736521,0.27773583,0.82167864
718,1,0,raise,-152.4063,79.604904,-29.876398,-0.71028864,0.6639072,0.90519744
718,2,0,raise,-120.32371,71.88031,-16.136305,-0.60365623,0.560665,0.9071533
718,3,0,raise,-143.3723,77.23998,-12.30577,-0.7115881,0.67252064,0.9258696
718,4,0,raise,-126.70855,74.356964,-1.9447124,-0.7291596,0.5585402,0.89262944
718,5,0,raise,-145.39749,77.00015,4.351354,-0.83061516,0.55532616,0.93502814
718,6,0,raise,-131.09982,75.02544,12.744192,-0.7980466,0.4198214,0.81650215
718,7,0,raise,-158.41945,76.024826,18.766521,-0.81787723,0.42143968,0.8673936
718,8,0,raise,-140.79385,74.15899,26.314781,-0.79907256,0.3628498,0.8880473
718,9,0,raise,-199.17456,73.62164,31.100096,-0.86318123,0.27637178,0.8998243
718,10,0,raise,-74.585945,70.53175,35.23037,-0.7856464,0.1423708,0.84815115
718,11,0,raise,211.67918,67.77278,36.4689,-0.8047663,0.06289068,0.90894943
718,12,0,raise,159.54117,63.14189,38.02038,-0.81002444,-0.008246216,0.8938199
718,13,0,raise,182.74971,58.849586,39.239296,-0.7317731,-0.08551045,0.87490326
718,14,0,raise,160.25687,53.238503,40.962864,-0.65907127,-0.15651089,0.8214221
718,15,0,raise,175.42929,47.83004,42.700623,-0.5697998,-0.23228605,0.80900705
718,16,0,raise,161.50554,41.847195,44.90048,-0.5296098,-0.25963983,0.785628
718,17,0,raise,174.53386,35.352776,46.865517,-0.49441543,-0.32742494,0.70547056
718,18,0,raise,164.82747,28.43513,48.773193,-0.32841036,-0.40848625,0.7614881
718,19,0,raise,176.27994,21.793304,51.110615,-0.2728833,-0.39477727,0.73221374
718,20,0,raise,168.24205,15.780048,53.20672,-0.17777638,-0.41806749,0.7349429
718,21,0,raise,178.06715,10.068731,55.400925,-0.13576989,-0.5087283,0.7711575
718,22,0,raise,170.54095,5.2366986,57.001575,0.038403537,-0.5333233,0.7285869
718,23,0,raise,179.17534,0.10459036,58.990055,0.05755118,-0.5782182,0.7891863
718,24,0,raise,172.14272,-3.9424345,61.049984,0.10074309,-0.64875317,0.7526973
718,25,0,raise,179.28728,-8.074793,63.76543,0.15685692,-0.6430019,0.8084938
718,26,0,raise,171.02617,-11.09488,65.85613,0.22313043,-0.74703443,0.86872685
718,27,0,raise,175.99896,-13.912977,68.75175,0.34604958,-0.81996274,0.88134354
718,28,0,raise,167.21547,-14.346526,71.03621,0.38788906,-0.7566984,0.871031
718,29,0,raise,171.16374,-14.910658,73.75894,0.35168555,-0.86632067,0.9300895
718,30,0,raise,160.55223,-13.69569,75.3662,0.3439235,-0.7028246,0.93846095
718,31,0,raise,162.17781,-13.326959,77.26285,0.2722203,-0.83453476,0.90291923
718,32,0,raise,150.38116,-12.30314,77.97252,0.18221036,-0.82405615,0.9632523
718,33,0,raise,149.24393,-12.183969,79.46025,0.2244699,-0.8207164,0.96814865
718,34,0,raise,134.58678,-10.775213,79.38077,0.14494623,-0.79335606,0.92582184
718,35,0,raise,130.81088,-11.078736,79.91903,0.10389646,-0.8495971,0.93385553
718,36,0,raise,114.77466,-10.269955,79.054665,0.08363495,-0.8340339,0.9118541
718,37,0,raise,112.20989,-11.076687,78.878,0.09403983,-0.76675206,0.9359967
718,38,0,raise,100.81646,-10.118952,76.600044,0.02913368,-0.79467875,0.9046034
718,39,0,raise,103.217,-11.268791,75.463875,0.016973576,-0.73338383,0.9102044
718,40,0,raise,95.85206,-10.867973,72.47275,0.011920183,-0.66291195,0.9111222
718,41,0,raise,101.32235,-12.169345,70.5877,0.051962934,-0.6956222,0.83036554
718,42,0,raise,96.03357,-11.637807,66.5938,0.046479404,-0.6548503,0.8462579
718,43,0,raise,103.73004,-13.437536,63.773804,0.09766107,-0.67914075,0.83981055
718,44,0,raise,101.36947,-12.727959,58.69495,0.16791996,-0.6084784,0.758604
718,45,0,raise,110.55536,-14.030418,55.55304,0.21160267,-0.57473224,0.73599076
718,46,0,raise,107.87485,-13.1520605,51.15609,0.27846798,-0.614469,0.76459366
718,47,0,raise,117.485115,-14.61683,49.284958,0.34101227,-0.5399309,0.6968058
718,48,0,raise,114.6857,-13.017414,45.424725,0.3700071,-0.4634755,0.69376856
718,49,0,raise,123.60332,-14.181771,44.212963,0.36338612,-0.49476373,0.645597
718,50,0,raise,119.51015,-12.301867,40.727528,0.29882133,-0.46002194,0.6834525
718,51,0,raise,128.37935,-13.789804,40.17767,0.41610104,-0.46429417,0.6212718
718,52,0,raise,123.14988,-11.147299,36.57491,0.34861365,-0.4141722,0.699557
718,53,0,raise,132.00905,-12.550797,36.095764,0.34405157,-0.46956867,0.56376624
718,54,0,raise,125.06057,-9.107365,32.194798,0.37942398,-0.4375875,0.67892796
718,55,0,raise,134.84042,-11.109217,32.37172,0.43124977,-0.43692908,0.60343975
718,56,0,raise,124.50377,-6.607484,28.051344,0.39038077,-0.37708047,0.6263829
718,57,0,raise,137.61708,-9.983126,29.737741,0.33460563,-0.44034988,0.5566251
718,58,0,raise,119.37653,-2.9341538,23.820913,0.3020139,-0.3532441,0.5908226
718,59,0,raise,148.64806,-11.488996,29.072483,0.3583031,-0.49722597,0.58636296
722,0,0,raise,-55.928253,41.716736,24.767372,-0.14999473,0.23063724,0.75131327
722,1,0,raise,-140.90193,56.446075,26.73108,-0.44004017,0.49265826,0.7812061
722,2,0,raise,-106.72667,51.821983,35.042103,-0.45208073,0.34458956,0.8169153
722,3,0,raise,-128.25127,56.123257,42.314617,-0.4925942,0.33092532,0.84072495
722,4,0,raise,-105.363594,51.262897,50.619045,-0.4819587,0.30385655,0.8752937
722,5,0,raise,-123.57248,54.2876,57.720604,-0.5166211,0.25200117,0.8122264
722,6,0,raise,-100.77935,48.204784,65.62467,-0.5810697,0.15520129,0.8432442
722,7,0,raise,-124.67945,51.401855,73.09688,-0.6300991,0.11604397,0.9136739
722,8,0,raise,-101.40536,40.50375,79.0877,-0.68095756,0.02721982,0.9618129
722,9,0,raise,-175.77742,46.5366,83.12312,-0.66031414,-0.03669076,1.0089532
722,10,0,raise,63.43253,25.11559,86.45149,-0.6024583,-0.11065958,1.023549
722,11,0,raise,172.755,90.33447,89.17115,-0.5525695,-0.15474278,0.99856144
722,12,0,raise,130.9085,162.04298,91.31851,-0.46906838,-0.21022058,1.0322673
722,13,0,raise,154.33101,149.64764,92.81293,-0.47017574,-0.22116005,1.0855641
722,14,0,raise,143.69145,163.242,94.24058,-0.4375088,-0.32732213,1.0597016
722,15,0,raise,158.80318,160.88533,95.77111,-0.28480047,-0.32906854,1.0631969
722,16,0,raise,154.00076,169.44269,97.58109,-0.18578057,-0.32860488,1.0733637
722,17,0,raise,163.60146,168.00793,99.670235,-0.11026836,-0.43892238,1.1451331
722,18,0,raise,160.31822,171.93552,101.36129,0.009734782,-0.43659982,1.1166534
722,19,0,raise,166.46446,169.42294,102.97065,0.09211342,-0.48919493,1.1646032
722,20,0,raise,163.58772,170.66899,104.35826,-0.02985221,-0.6074767,1.2026842
722,21,0,raise,167.62772,167.70818,105.810585,0.040606104,-0.62498397,1.2386173
722,22,0,raise,165.49155,166.45319,106.40653,-0.025503097,-0.6551196,1.2450007
722,23,0,raise,169.34,163.8615,106.12211,0.052496094,-0.7283335,1.182177
722,24,0,raise,167.8417,160.96716,104.962975,0.10878929,-0.7034985,1.2092108
722,25,0,raise,169.1545,158.79314,103.5758,0.087805316,-0.6979811,1.1297673
722,26,0,raise,165.50198,153.40385,101.28592,0.038664956,-0.6980678,1.1415119
722,27,0,raise,164.30899,153.41792,98.83542,0.00029514433,-0.61812735,1.1340531
722,28,0,raise,159.48976,144.71281,96.08599,-0.107118025,-0.70593584,1.0828391
722,29,0,raise,155.96494,153.73569,93.39287,-0.087697,-0.72730494,1.0812095
722,30,0,raise,146.06065,112.63337,89.7947,-0.09936433,-0.6881146,1.1008462
722,31,0,raise,131.56934,25.398527,86.07144,-0.12771404,-0.66780233,1.0279788
722,32,0,raise,112.34806,40.945854,82.63768,-0.117594376,-0.65675426,0.9784606
722,33,0,raise,99.19152,31.018833,79.94093,-0.11898452,-0.66294026,1.0030445
722,34,0,raise,89.663376,37.420418,77.19829,-0.1829969,-0.66595936,0.9681173
722,35,0,raise,84.05633,30.887589,74.87326,-0.09599476,-0.6171178,0.963172
722,36,0,raise,79.847084,34.480827,72.521225,-0.21440367,-0.60882646,0.9058996
722,37,0,raise,79.84876,28.458006,70.63583,-0.17551884,-0.66474897,0.9258447
722,38,0,raise,81.66973,30.459177,68.34183,-0.06039894,-0.5731552,0.88909006
722,39,0,raise,84.011444,24.878077,66.26994,0.05018936,-0.5278127,0.8701305
722,40,0,raise,86.28701,25.863197,64.25741,0.121957056,-0.4626395,0.87258977
722,41,0,raise,89.84579,21.083961,62.422848,0.17540085,-0.49904922,0.817775
722,42,0,raise,92.60097,21.765549,60.459038,0.29243794,-0.4968909,0.82868266
722,43,0,raise,95.068985,17.453424,59.190678,0.34023553,-0.4757248,0.79411393
722,44,0,raise,96.777374,18.37794,57.62583,0.33312374,-0.47832626,0.79146844
722,45,0,raise,97.86426,15.34734,56.48334,0.37760535,-0.4840823,0.81975305
722,46,0,raise,97.6568,16.55841,54.838802,0.3678921,-0.4866538,0.78337544
722,47,0,raise,97.34191,14.618436,53.418964,0.41497523,-0.5452359,0.7757671
722,48,0,raise,96.4303,16.551588,51.578335,0.3150287,-0.43981767,0.7615618
722,49,0,raise,95.72038,15.271848,50.20389,0.33894685,-0.5048879,0.71705484
722,50,0,raise,93.87996,16.965536,48.14437,0.2706592,-0.41862994,0.7082161
722,51,0,raise,93.65095,15.954794,46.49,0.2055532,-0.5032537,0.7552581
722,52,0,raise,92.31996,17.586777,44.368702,0.15932338,-0.44737536,0.7032311
722,53,0,raise,92.943726,16.615658,42.723392,0.26148653,-0.45980656,0.7395863
722,54,0,raise,90.53018,18.153524,40.586926,0.22639832,-0.5041997,0.6676528
722,55,0,raise,92.363464,17.178272,39.342327,0.25069088,-0.45220375,0.66185874
722,56,0,raise,88.09323,18.563828,37.286186,0.18980917,-0.4824307,0.62827116
722,57,0,raise,93.090256,17.201515,36.237198,0.16040835,-0.487598,0.6716698
722,58,0,raise,82.98015,19.313234,33.888706,0.2021206,-0.38548842,0.6196732
722,59,0,raise,101.31758,16.396868,33.485332,0.27304187,-0.47637042,0.65057933
729,0,0,raise,-69.76366,50.923626,53.537487,-0.57810265,-0.07469241,0.7535618
729,1,0,raise,-143.85794,60.76834,66.24558,-0.8724147,0.2712147,0.9026558
729,2,0,raise,-121.15846,58.73555,72.226425,-0.7739842,0.022002524,0.8610922
729,3,0,raise,-131.112,54.753536,81.24881,-0.87810254,-0.025537333,0.9216898
729,4,0,raise,-126.83693,55.050484,87.24894,-0.87113535,0.048860695,0.92964774
729,5,0,raise,-151.83412,45.244286,92.75363,-0.95352006,0.0078548435,1.0489632
729,6,0,raise,-161.30379,50.143898,96.07527,-0.81657875,-0.15127537,1.0365238
729,7,0,raise,163.79143,29.16675,99.50873,-0.8643943,-0.20116374,1.0843346
729,8,0,raise,169.67635,124.37805,102.02055,-0.77125174,-0.2679096,1.0738678
729,9,0,raise,163.74765,183.69153,104.325935,-0.74977374,-0.3443551,1.1455464
729,10,0,raise,165.30728,170.86813,105.75505,-0.63426054,-0.45332476,1.1324975
729,11,0,raise,170.92703,185.156,107.20595,-0.6438915,-0.43930843,1.128108
729,12,0,raise,172.6973,182.20296,108.606064,-0.52582633,-0.5169656,1.1169859
729,13,0,raise,179.97124,191.75163,110.524536,-0.36952934,-0.47147754,1.1605958
729,14,0,raise,179.50598,190.47034,112.473656,-0.33465013,-0.5389201,1.198999
729,15,0,raise,186.2404,195.76823,114.50786,-0.25189108,-0.6356434,1.2398837
729,16,0,raise,183.94112,193.31758,116.15771,-0.16092518,-0.61916524,1.1814169
729,17,0,raise,189.78804,195.41678,117.78893,-0.20092814,-0.7481534,1.2092545
729,18,0,raise,186.08961,192.68839,119.24679,-0.14393455,-0.82497567,1.2519776
729,19,0,raise,191.68889,192.53044,120.60236,-0.14877194,-0.81966907,1.2687737
729,20,0,raise,187.40198,189.43399,121.37923,-0.08571983,-0.88722956,1.2232192
729,21,0,raise,193.9796,187.61157,121.14979,-0.119791344,-0.8926989,1.2377931
729,22,0,raise,189.63568,185.05481,120.31127,-0.13166131,-0.88650364,1.1987412
729,23,0,raise,194.88979,181.60379,118.946754,-0.10419997,-0.84378177,1.2389413
729,24,0,raise,188.00128,179.31612,117.00032,-0.043835547,-0.8373195,1.1918639
729,25,0,raise,191.41121,173.94019,114.658226,-0.09404309,-0.92565876,1.2011352
729,26,0,raise,182.54446,173.5014,111.976555,-0.18891644,-0.85533917,1.1873776
729,27,0,raise,184.97653,165.8435,109.26844,-0.30060872,-0.90632766,1.1626866
729,28,0,raise,173.92226,172.61362,106.5044,-0.24748755,-0.9105121,1.0844579
729,29,0,raise,171.35463,142.85895,102.82123,-0.31089288,-0.8884223,1.1076387
729,30,0,raise,150.30623,34.27182,99.0767,-0.2798036,-0.8957077,1.0065498
729,31,0,raise,137.87471,43.804413,95.40064,-0.33888075,-0.92370117,1.0786042
729,32,0,raise,114.9329,37.763927,92.46742,-0.3521187,-0.92431384,1.0172358
729,33,0,raise,110.559685,41.510345,89.56012,-0.30861932,-0.8572111,1.0569899
729,34,0,raise,96.13591,37.327335,87.10904,-0.319936,-0.8478601,0.9456423
729,35,0,raise,97.390656,39.210567,84.52372,-0.35374007,-0.8187057,0.99359375
729,36,0,raise,87.25328,35.36881,82.445946,-0.35096836,-0.8412116,0.9434148
729,37,0,raise,94.414,35.548546,80.32364,-0.26259828,-0.81866527,0.9671093
729,38,0,raise,89.43082,31.953314,78.23085,-0.19732371,-0.7487175,0.94167155
729,39,0,raise,98.88393,31.3589,75.8193,-0.15349105,-0.7167203,0.9218485
729,40,0,raise,93.65419,27.964235,74.06335,0.00891498,-0.6596802,0.933968
729,41,0,raise,104.75027,26.880571,71.96748,0.038705286,-0.6830647,0.89185166
729,42,0,raise,100.206726,24.25412,70.14307,0.1365439,-0.69733596,0.8215038
729,43,0,raise,110.771286,22.587172,68.36169,0.15970403,-0.6351335,0.8597324
729,44,0,raise,104.88773,20.721418,67.01711,0.21902372,-0.6938246,0.8044015
729,45,0,raise,114.934456,19.600496,65.44559,0.25677773,-0.61954194,0.7424838
729,46,0,raise,107.08422,18.711317,64.31177,0.26674876,-0.638584,0.7940205
729,47,0,raise,115.82378,17.71458,62.522892,0.25057873,-0.7079843,0.7957336
729,48,0,raise,106.3593,17.969564,61.292046,0.26115742,-0.7237573,0.7508255
729,49,0,raise,114.907425,17.571795,59.21748,0.21036363,-0.66828084,0.7832386
729,50,0,raise,104.34139,18.639795,57.898293,0.1523286,-0.6693934,0.792205
729,51,0,raise,112.99025,17.822266,55.821106,0.21069731,-0.74008083,0.7336659
729,52,0,raise,101.26652,19.471151,54.35072,0.1043598,-0.6578062,0.6789152
729,53,0,raise,111.83007,18.306145,51.927567,0.07612231,-0.7061027,0.776816
729,54,0,raise,99.36425,20.526546,50.54757,0.1339509,-0.6180942,0.7159019
729,55,0,raise,111.85946,18.436508,48.04681,0.14469501,-0.6317728,0.7007313
729,56,0,raise,96.4382,21.591139,46.94552,0.079449594,-0.68683094,0.6562953
729,57,0,raise,112.89402,18.290455,44.263664,0.108811915,-0.6504575,0.6869241
729,58,0,raise,90.708046,23.108156,44.032948,0.117083065,-0.5983302,0.6965606
729,59,0,raise,122.09681,16.427841,40.181858,0.20516679,-0.7309078,0.6651645
732,0,0,raise,143.48381,40.31374,5.8072157,-0.15087783,0.10240058,0.6376194
732,1,0,raise,174.49358,55.1294,6.1339774,-0.36139426,0.5200376,0.7686805
732,2,0,raise,163.23872,52.380535,9.225074,-0.31810936,0.40199172,0.7212943
732,3,0,raise,165.19072,55.820835,12.566789,-0.47405523,0.36956838,0.6557915
732,4,0,raise,157.75916,54.879517,17.742073,-0.48034137,0.3184418,0.6417679
732,5,0,raise,156.39255,56.465492,23.642088,-0.5736569,0.30906603,0.64375377
732,6,0,raise,150.78667,55.074272,30.717949,-0.53735846,0.24503106,0.55714947
732,7,0,raise,149.83337,54.300865,38.054276,-0.59173447,0.21408515,0.66842556
732,8,0,raise,147.321,51.292988,44.88959,-0.57663476,0.11685793,0.6584173
732,9,0,raise,148.17033,48.70198,49.904762,-0.524695,-0.021291574,0.6999875
732,10,0,raise,147.60774,45.265186,53.87153,-0.50885415,-0.113775864,0.74313164
732,11,0,raise,148.88809,42.846985,57.74732,-0.4722624,-0.23198052,0.77694374
732,12,0,raise,149.0919,39.49897,61.299507,-0.4361628,-0.27491537,0.7661318
732,13,0,raise,151.31877,35.660473,63.985794,-0.40981272,-0.30407372,0.7952568
732,14,0,raise,153.02487,31.13697,66.53966,-0.3716786,-0.38687125,0.83767456
732,15,0,raise,155.46127,26.857431,68.78762,-0.2655141,-0.45071763,0.80125105
732,16,0,raise,157.35387,22.11012,70.43008,-0.13273555,-0.4914815,0.8297161
732,17,0,raise,159.20795,17.267912,71.76482,-0.17035349,-0.59503376,0.8438854
732,18,0,raise,160.7874,12.324151,73.50807,-0.03223569,-0.66565216,0.8476685
732,19,0,raise,161.36081,8.662683,75.4297,0.056339506,-0.7088562,0.8849743
732,20,0,raise,160.86615,6.315964,77.53112,0.056853216,-0.7327386,0.891758
732,21,0,raise,159.14787,4.422323,79.36771,0.12527877,-0.8110975,0.91340506
732,22,0,raise,154.83513,2.7861798,80.96329,0.12466497,-0.91858166,0.9079539
732,23,0,raise,145.6672,1.7543565,81.98969,0.20279755,-0.8519073,0.895812
732,24,0,raise,129.57016,1.4692528,82.71626,0.21247552,-0.91595656,0.9590241
732,25,0,raise,97.478455,1.1964653,83.20565,0.1855485,-0.85091114,0.9553603
732,26,0,raise,62.833214,1.5914904,83.67639,0.19313438,-0.8672345,0.9651308
732,27,0,raise,42.36563,2.035246,83.64542,0.15516436,-0.8005179,0.9735622
732,28,0,raise,32.857662,2.5891702,82.97466,0.20093249,-0.77477306,0.94511247
732,29,0,raise,28.464148,2.8116229,81.83616,0.11794391,-0.8720788,0.9207285
732,30,0,raise,28.203867,3.6207497,79.8737,0.15932643,-0.8696071,0.85270333
732,31,0,raise,27.759293,3.8587105,77.63227,0.12912668,-0.8066775,0.91328055
732,32,0,raise,28.561752,4.214942,75.49992,0.111138925,-0.834422,0.92622715
732,33,0,raise,30.30124,3.2749746,73.14131,0.026801698,-0.7775929,0.89134675
732,34,0,raise,34.724342,2.373116,70.28615,0.11361838,-0.7642874,0.82831347
732,35,0,raise,38.304035,1.3815542,67.01036,0.18581289,-0.75854325,0.7652788
732,36,0,raise,44.573647,0.92389244,62.906094,0.12961346,-0.71530765,0.759807
732,37,0,raise,50.727722,-0.3590479,58.29087,0.14482321,-0.6553458,0.69385016
732,38,0,raise,59.127136,-0.68999064,53.083347,0.15555544,-0.6509769,0.69969445
732,39,0,raise,66.687836,-1.5880535,47.299698,0.20514904,-0.51658744,0.66188526
732,40,0,raise,75.70775,-1.7081485,41.918762,0.29661205,-0.43573126,0.617154
732,41,0,raise,82.44642,-2.9191163,37.518353,0.45463628,-0.39196822,0.61183935
732,42,0,raise,89.69059,-2.6923378,33.694763,0.52796435,-0.45243546,0.6372516
732,43,0,raise,93.0086,-1.8937638,30.275515,0.67066216,-0.5152852,0.56278574
732,44,0,raise,95.523834,0.6259921,27.467876,0.6640677,-0.61660045,0.57395065
732,45,0,raise,93.80714,1.4653598,26.298475,0.5306596,-0.52135813,0.55396575
732,46,0,raise,94.06123,2.7462761,25.588717,0.39462444,-0.4662839,0.5899104
732,47,0,raise,91.8167,3.2094572,24.373705,0.36713424,-0.4561157,0.56342024
732,48,0,raise,93.31998,4.946149,22.565228,0.32844314,-0.49747816,0.53218937
732,49,0,raise,92.39894,5.1275425,21.100304,0.36490083,-0.41211933,0.5691434
732,50,0,raise,94.25744,6.5327215,19.78995,0.36453697,-0.45887145,0.49790314
732,51,0,raise,92.05057,6.4756646,18.564018,0.40128282,-0.4548871,0.5220934
732,52,0,raise,93.74896,8.14556,17.226091,0.37122545,-0.4609005,0.53968996
732,53,0,raise,91.24004,7.7129016,16.189707,0.36269855,-0.41693714,0.5517454
732,54,0,raise,93.689445,9.401045,15.0485115,0.34661216,-0.3708806,0.55646914
732,55,0,raise,90.53134,8.532775,14.101541,0.32625258,-0.39731842,0.53380376
732,56,0,raise,93.87362,10.863417,12.985332,0.31366393,-0.4323603,0.5126235
732,57,0,raise,89.25064,9.672808,12.216295,0.3144202,-0.4597331,0.56792724
732,58,0,raise,95.26836,13.794563,10.913917,0.2662211,-0.30556625,0.51255536
732,59,0,raise,84.64804,11.455469,10.099521,0.37406564,-0.44514513,0.5477358
733,0,0,raise,122.07981,34.332592,4.92409,-0.03656917,0.28060576,0.5211456
733,1,0,raise,148.58781,46.980846,5.137617,-0.3388011,0.5389182,0.6518136
733,2,0,raise,138.97382,44.64016,7.816895,-0.29996845,0.4506521,0.6115221
733,3,0,raise,140.65405,47.448807,10.716754,-0.41399607,0.48910764,0.5323298
733,4,0,raise,134.31,46.74711,15.043986,-0.3898563,0.43688202,0.4328298
733,5,0,raise,133.14226,48.050575,20.071384,-0.4729146,0.42796418,0.50491166
733,6,0,raise,128.30992,46.859573,26.188303,-0.43142283,0.37748298,0.44717905
733,7,0,raise,127.55644,46.251194,32.375446,-0.48122427,0.2661658,0.5141075
733,8,0,raise,125.40109,43.644093,38.175125,-0.46205536,0.2225994,0.563173
733,9,0,raise,126.12742,41.46102,42.42966,-0.43421608,0.10763555,0.6250848
733,10,0,raise,125.64487,38.538673,45.832066,-0.37600625,0.11126627,0.60301363
733,11,0,raise,126.6887,36.429718,49.162663,-0.41017115,-0.050299186,0.649415
733,12,0,raise,126.93056,33.63838,52.161465,-0.34007427,-0.14877667,0.6316689
733,13,0,raise,128.76468,30.347368,54.48041,-0.31402108,-0.15385823,0.68709606
