measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
164,29,0,Raise hand and hold,7.275697339872585,-135.6965643658727,132.88538433294897,-0.0327880649313484,-0.5617653262401663,0.5511225082647412
164,30,0,Raise hand and hold,-6.169134199936879,-30.666637555721756,67.78553874327896,1.5378411801308287,0.4903995562395795,-0.4870610157617729
164,31,0,Raise hand and hold,40.31029640146812,-59.301336642736416,-108.39332166376,-0.3601018617794434,1.0801915222648333,0.6673537714158402
164,32,0,Raise hand and hold,18.03085308420132,-141.94955305350524,-103.58970433526775,-0.291764514659079,-0.9741114413815702,1.3177611715698188
164,33,0,Raise hand and hold,-27.3687722784647,-91.66704976304192,-89.96044843112729,1.614959597813496,-0.8677209651624003,-0.4500795192346416
164,34,0,Raise hand and hold,-9.09591914825737,-93.89948937292723,-77.71128758360192,0.6175007759523091,0.4142574994083512,0.1113679643342318
164,35,0,Raise hand and hold,-55.83050502956273,-58.82504665313761,59.694030899710775,0.8052835664257528,-1.3815385107814606,0.1893447985000338
164,36,0,Raise hand and hold,-50.89503603106995,24.846033461124872,30.20366996659701,0.6553316448657328,-1.1193450134100391,-1.2808214351947715
164,37,0,Raise hand and hold,12.823797342931911,-77.32305042696545,32.6990680848503,-1.1424871256786011,0.5002302422436952,-0.3745490334128992
164,38,0,Raise hand and hold,-17.25735442811921,-136.29751404949974,74.93446562153608,0.0402325549743309,0.3187284604135031,0.7822225356834853
164,39,0,Raise hand and hold,24.74213664970192,63.12737702365392,-105.47148141812968,0.0958289401640856,0.5756987588365645,0.6918412523356422
164,40,0,Raise hand and hold,70.19148564820067,140.53426169476802,0.0825186217753985,-1.18972791623025,-0.1207714503443388,0.7833915690914659
164,41,0,Raise hand and hold,-10.953342654193202,30.26777868340232,166.65693702883368,0.9940409452425488,-0.5881454810705599,0.3399229940613905
164,42,0,Raise hand and hold,24.39344745222168,106.94324284057474,-17.97183358637559,1.0613764473771763,-0.0444865256455289,-0.2679935256815764
164,43,0,Raise hand and hold,92.3531383811976,133.81852018482883,70.68925897913887,-1.2531052921945955,-1.1879107866334115,0.0584252018841045
164,44,0,Raise hand and hold,25.98978098877356,-54.12205233350545,175.14893025340925,0.1449000346436386,-1.0619573995919942,0.3175898813482176
164,45,0,Raise hand and hold,16.32971422226136,-101.43356634945346,-58.09226386726559,1.4866790595566053,0.4493561636333842,0.4968505397074687
164,46,0,Raise hand and hold,33.253772151658524,-131.8135806098023,-105.41376833264044,0.3029379931041054,0.8306570862265802,0.5811677521088335
164,47,0,Raise hand and hold,-43.55166864813164,-130.1166312547486,-142.99523060205271,0.6009078815217314,0.8494636844016085,-0.2759327535986684
164,48,0,Raise hand and hold,-77.69698809827725,91.52722793476651,-153.10674300434934,1.4832660943230245,-0.5874130917415217,0.595713987066618
164,49,0,Raise hand and hold,-6.815168849088727,59.93696375520662,101.4082877040932,-0.0810870999804077,-1.084337142094291,1.8822615879048212
164,50,0,Raise hand and hold,32.14413735514892,-170.35696865940238,65.60550811818828,-1.5207513160144237,0.534992431101246,-0.649768519117518
164,51,0,Raise hand and hold,-35.144925346269474,-133.39642261046612,-101.12828305949787,0.0675398293327281,-0.0166760587712049,-1.4809890473467675
164,52,0,Raise hand and hold,-49.001421986082754,-113.1329748129659,55.68146498482796,1.483360572250078,-0.5418195594136951,1.0664546800415138
164,53,0,Raise hand and hold,34.051852253333,-166.14496257770597,175.1456262985457,1.2480863331522007,0.2679067207953102,1.3939016613412452
164,54,0,Raise hand and hold,10.352549323136666,22.291847455315924,69.73275010448175,1.8594330053797696,-0.8377999811051625,1.4798779623443006
164,55,0,Raise hand and hold,-80.12594410397172,115.2278681084364,-148.41138233996818,1.2229032549661565,-1.1201430282564195,0.9761902708656064
164,56,0,Raise hand and hold,-66.48095420280124,-128.37619720199598,-166.40762429701016,-0.3921237195443594,0.0969193489365926,-1.2094477857827726
164,57,0,Raise hand and hold,2.765262157250332,-181.370929437772,83.1745822271764,0.9113824695211687,-0.3488862770861317,0.0241484000069156
164,58,0,Raise hand and hold,22.48629246720573,20.040035184828373,52.78476320071702,1.377672960561198,-0.7989536039581105,1.302679961749703
164,59,0,Raise hand and hold,-40.6599149184341,11.10196804528121,-83.27609931842501,-0.2891713228363676,-0.6266542176326005,-0.958443282474136
168,0,0,Raise hand and hold,35.76668613612544,47.33022469516092,-40.86616321930241,-0.263499548462223,-1.7660344514812127,1.6048398311056538
168,1,0,Raise hand and hold,-88.47076471736746,-127.6692765210362,-93.38575186201577,-0.4039096419321366,0.039019970370488,1.789513950609396
168,2,0,Raise hand and hold,-130.09184934834985,-177.40142514766382,-174.96953652177345,0.0047955069048694,1.0950276954343507,-0.2551780630847022
168,3,0,Raise hand and hold,-0.5887669523979436,-65.95209698065358,-118.79061462451,-0.2764413669928409,-0.2307909745655416,1.097086474333527
168,4,0,Raise hand and hold,-16.772956926343113,161.1229177830853,-110.58003620496498,-1.1417166102046754,-0.7697790761644737,1.4027907600452356
168,5,0,Raise hand and hold,-88.24065288118123,139.29034204087588,-99.34134934158368,0.7347576959368081,-0.6240971058323203,0.0524903674437849
168,6,0,Raise hand and hold,-11.971252712153005,-181.01832416213827,-68.56194428857013,1.5228536728541444,-1.2741814434261989,0.2140230946743233
168,7,0,Raise hand and hold,38.86178694963833,-53.54729046056599,-113.80004028590916,-0.5561541771846956,-1.4180534322099287,0.5109433299861643
168,8,0,Raise hand and hold,5.227199229997687,173.0900252873885,-94.033224049484,-0.5985272285939143,-0.6289673364210038,0.5457180162240413
168,9,0,Raise hand and hold,11.872762563335971,-102.41893773583244,64.75254372305497,0.0352007726480801,-0.0135332348192196,-0.9221987052046304
168,10,0,Raise hand and hold,64.58187067085171,-91.2541898514882,164.7986434977538,-1.1259968966772225,0.1513091831773269,-1.3034047337560666
168,11,0,Raise hand and hold,73.56547600473367,172.15309225283823,106.32861611314448,-1.65478767368147,-0.720569569513482,1.6450367936520536
168,12,0,Raise hand and hold,30.94141679573661,7.030776358149695,22.9913946150087,-0.9073824759706391,-0.9877803370633584,1.4942746186588312
168,13,0,Raise hand and hold,34.15874410827187,-89.97783733110727,-49.211001063730734,0.4632069221556956,1.2975171476565683,-0.4425125820369545
168,14,0,Raise hand and hold,28.606071567208872,66.64587102634113,-101.78409264802924,1.5938348528981443,1.7381830617553755,0.2401662169335683
168,15,0,Raise hand and hold,-28.186939628018614,45.42285897379623,-71.70711087157149,0.883178036863837,0.0033300687920733,-0.220617447951273
168,16,0,Raise hand and hold,-9.489815111919714,-19.945060075238658,-86.51938077723686,-0.4392048921334782,1.0597723402112915,0.1443522048119079
168,17,0,Raise hand and hold,-10.396427052567018,68.6524234661361,-146.25918223535336,-0.109181425683466,1.2623779083414948,1.548500108580167
168,18,0,Raise hand and hold,-72.0543279180886,153.85161042151674,-152.86696241670074,0.3064210895208153,-0.1830347033846457,-0.3687370093173083
168,19,0,Raise hand and hold,-21.764144379608783,84.77042227979696,-157.85902935777523,-0.8427298665167617,1.206137438243846,-1.3233236105526194
168,20,0,Raise hand and hold,5.866526703469146,21.98177837265074,-31.36430339089572,-1.1965175021279937,0.58278716309376,-0.6555710056268549
168,21,0,Raise hand and hold,-39.09663629228338,59.87146255427016,88.25982044734221,-0.0348794636627037,-1.750116041971684,-0.944772701692964
168,22,0,Raise hand and hold,23.0823305349127,-8.53990136172744,-49.41701570468831,1.0373516138758585,0.3265587147701046,-0.026349834175983
168,23,0,Raise hand and hold,61.74198990950337,-38.63046548517028,-50.2402851501112,1.963654326392992,2.21425357302494,-0.3332119762606559
168,24,0,Raise hand and hold,36.903430002392525,31.85032143749588,65.31376777521551,1.4364496791473385,1.5674617245118552,-0.8976269184830975
168,25,0,Raise hand and hold,66.97247422952398,-82.11296211188304,-98.9302729269677,0.4897901995956788,0.8504285352478372,1.275206921502082
168,26,0,Raise hand and hold,54.01456474873448,-164.74260278995746,-190.73802967436387,1.4220994069591069,-0.8699465859761544,1.2604982524182546
168,27,0,Raise hand and hold,22.33502607410051,-128.29132415967223,-23.912181046322395,0.559402338912686,-1.481204288865804,0.1931756934545592
168,28,0,Raise hand and hold,16.58878720716882,-167.02144222133154,126.25384222037944,-0.676030073426181,-0.6695585651555658,0.75011051641081
168,29,0,Raise hand and hold,-10.623753543342584,-79.7142880983783,126.270655519056,1.3348382318411285,0.1292121442278254,-0.279287230475731
168,30,0,Raise hand and hold,28.184598897477443,-21.37301078285552,-59.69353967475497,0.6267450110892423,1.405198729734825,0.1258018498596836
168,31,0,Raise hand and hold,44.20713369954246,-152.83779360556687,-148.08594441047737,-1.0960615112378396,-0.0085444610920021,1.8354698144305408
168,32,0,Raise hand and hold,-22.644973484248226,-132.66028767302998,-92.64761464014924,1.2821851024371935,-1.5800937795928789,0.3283171550218976
168,33,0,Raise hand and hold,-16.16120331299677,-89.07730429975496,-113.56762558429445,1.4306291756488645,0.245190267383992,-0.2357188447348555
168,34,0,Raise hand and hold,-33.74644025194147,-114.948336075071,-2.191882100353885,0.3381986769497299,-0.4647838854471585,0.721089532710285
168,35,0,Raise hand and hold,-80.18958669324113,7.618921566835656,81.52423385750916,1.257374561857639,-1.9509839528335464,-0.6625318745110147
168,36,0,Raise hand and hold,-10.609406202240418,-7.4385814790183,5.001982935253762,-0.6074132901406025,-0.0244062213295153,-1.027150457826139
168,37,0,Raise hand and hold,2.9152603956687977,-169.25978619830173,88.56857279566483,-1.1241182444329127,0.5245784836839379,0.6045974180797054
168,38,0,Raise hand and hold,-14.45541682437407,-53.83449809654333,-0.2062091602736674,0.7630624200309991,0.3906169126288555,1.0518497986639084
168,39,0,Raise hand and hold,71.15294187233035,148.84057238361402,-135.06245754151175,-0.962349599486058,0.6111992957632842,0.9617883271889648
168,40,0,Raise hand and hold,44.322829672671766,102.76597400787507,134.48528245483374,-0.6713269734800218,-0.6360822170882473,0.8537873005274018
168,41,0,Raise hand and hold,-19.96197851783792,51.64465659239483,124.01498647880176,1.910906691279708,-0.2764884687483173,0.1284397193272791
168,42,0,Raise hand and hold,72.82502461445303,157.14327001980638,-47.3476366874642,-0.1449680472988752,-0.250686185655382,-0.0809172562646765
168,43,0,Raise hand and hold,89.46697342986997,92.62854435273492,180.80297341881231,-1.230991402357397,-1.7284833044748895,0.2990028170269332
168,44,0,Raise hand and hold,9.86595797338313,-107.0509351897683,123.04662876804494,1.168273755927704,-0.5004434515437646,0.5074320211195432
168,45,0,Raise hand and hold,31.824737774408465,-126.93107384189769,-124.3164711833522,1.2372570818583972,0.8213123244242425,0.912844379393954
168,46,0,Raise hand and hold,22.999523897892978,-155.3320785675631,-106.32511069246544,0.2033423135245642,0.8866747666581173,0.506841749417201
168,47,0,Raise hand and hold,-77.2039640261151,-104.71663536691727,-202.19799702217017,1.014366730966077,0.8162797010550047,-0.2932535378633956
168,48,0,Raise hand and hold,-75.63644017394577,145.32946592617415,-111.33490210167292,1.4618964976663966,-1.0600513715064357,1.3650756093232783
168,49,0,Raise hand and hold,17.005786304243117,15.740687948684233,160.46919844452526,-0.5876596954887163,-0.934586722963574,1.839642463757042
168,50,0,Raise hand and hold,21.87220714687787,-240.08312161478565,9.85768587900202,-1.7288894005541684,0.8279366022573245,-1.2896152481113248
168,51,0,Raise hand and hold,-51.07057894272294,-110.57798656492936,-102.09482457155652,0.5954034321691916,-0.3902096523553259,-1.075976074018528
168,52,0,Raise hand and hold,-41.943156202686254,-147.41256904879174,105.3768627619316,1.6417120516684407,-0.5084792828015393,1.6329460488371683
168,53,0,Raise hand and hold,40.83850582967604,-200.05984724708725,193.03809907393372,1.310120552001989,0.3231818606579913,1.5848011642765685
168,54,0,Raise hand and hold,7.945970632232401,97.72260653736294,55.67262208187526,2.3610483568677,-1.1786952779291635,1.809028302043203
168,55,0,Raise hand and hold,-106.50481246750854,85.64254775431273,-195.7221634127292,1.009490199544624,-0.927377633728104,0.9187370383139392
168,56,0,Raise hand and hold,-69.71815481665965,-170.88204213174063,-171.20039119303084,-0.5442778092189471,0.1258446816916502,-1.2034479202013206
168,57,0,Raise hand and hold,24.053794659831013,-157.48025876071344,109.83565134052496,1.2672664201036363,-0.6402997709952454,0.610293751235715
168,58,0,Raise hand and hold,-10.826896917155874,-36.297525424964974,52.27953235008046,1.3370349496633829,-0.6474274288185338,1.1437401634112871
168,59,0,Raise hand and hold,-2.8792748560079664,75.60754278250745,-106.9507785272232,-0.156025091423346,-1.0917401287649358,-0.4794813519197419
170,0,0,Raise hand and hold,46.79999999999999,61.7,-20.599999999999973,-0.0599999999999999,0.6500000000000001,-1.7299999999999995
170,1,0,Raise hand and hold,33.81836872812148,16.432608485594486,-34.14171385604194,-0.9337669965291916,1.081986559116383,-2.3491444095462564
170,2,0,Raise hand and hold,8.301295981207314,-2.8765027631854507,-27.549565911688525,-0.421164058792725,-0.0428014422943784,0.1333241491239759
170,3,0,Raise hand and hold,-23.70000000000001,-22.20000000000001,-63.3,1.21,0.0299999999999999,1.9699999999999995
170,4,0,Raise hand and hold,-46.624697302095214,45.759300971671074,-43.13407649204173,0.6690396616963646,1.252077280111095,-0.6256255339990133
170,5,0,Raise hand and hold,-49.83442682311781,29.64384200359249,-59.65768532312502,-0.4507673233474091,1.3932174197632317,-1.5253510942314747
170,6,0,Raise hand and hold,-46.6,-9.600000000000025,-33.700000000000024,-0.5300000000000001,0.3200000000000003,-0.4799999999999996
170,7,0,Raise hand and hold,-32.322287181664535,123.20662353771766,128.0958244403581,-0.964401543131442,-0.4848001752398676,-1.7146422849888414
170,8,0,Raise hand and hold,-19.914700429958,140.0599270806345,140.45918126547755,-0.8017721443039492,0.0398706398951885,-1.0158421841440677
170,9,0,Raise hand and hold,-44.50000000000001,-20.099999999999977,-16.099999999999998,0.3299999999999999,0.74,1.4399999999999995
170,10,0,Raise hand and hold,-50.67414695846584,17.295480851091128,-5.07151922254688,0.3324487887506889,-0.1828905943400069,0.3535136825025364
170,11,0,Raise hand and hold,-12.96094377950909,67.20816352313255,124.39564814049344,0.1871439016766052,-1.2366072341770566,-0.3217877990749151
170,12,0,Raise hand and hold,-37.79999999999998,-131.6,142.29999999999998,0.8399999999999999,-0.8300000000000001,1.08
170,13,0,Raise hand and hold,-78.54911628924447,-146.9587770541908,79.02860611410053,0.3931175556384606,-1.0562717371000838,-0.383108603945005
170,14,0,Raise hand and hold,9.56566081911032,114.24635533682743,43.970964485920135,0.2496950221485499,-2.1407330833244487,-1.2886084390754329
170,15,0,Raise hand and hold,81.4,144.49999999999994,127.1,1.81,-1.65,1.2500000000000004
170,16,0,Raise hand and hold,1.0115376580027144,-64.33763066688905,206.6486914219704,1.754485655172946,-0.8626334680790229,2.001396949919466
170,17,0,Raise hand and hold,-24.25673514862791,-168.3534408755753,25.07336991908562,0.2691948734070696,-1.1193565483958183,1.6196139275972286
170,18,0,Raise hand and hold,55.0,-151.99999999999997,-176.70000000000002,0.2600000000000002,0.12,1.99
170,19,0,Raise hand and hold,15.09932012243683,-87.84082782436613,-49.944976466385455,-0.5378883458073159,1.872462517345821,-0.4165637953653366
170,20,0,Raise hand and hold,-79.70033872517618,-18.26176511298556,104.15198551658251,-2.2423536130763457,0.6922859672099282,-1.8302170166577847
170,21,0,Raise hand and hold,-27.099999999999987,1.1,61.8,-0.92,-0.6700000000000002,1.4900000000000004
