measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
722,36,0,raise,72.17414,31.202951,65.6548,-0.36445844,-0.5705392,0.71989447
722,37,0,raise,72.149956,25.68517,63.93389,-0.29090804,-0.5760528,0.6971296
722,38,0,raise,73.80447,27.46762,61.88327,-0.25538558,-0.5038119,0.62694985
722,39,0,raise,75.92121,22.5131,59.989326,-0.15635535,-0.44601664,0.6463773
722,40,0,raise,77.988464,23.408457,58.15909,-0.050914377,-0.4203261,0.62174135
722,41,0,raise,81.23565,19.053728,56.47012,0.0006970406,-0.40184653,0.58731616
722,42,0,raise,83.65791,19.628407,54.756866,0.059424467,-0.40014243,0.61437637
722,43,0,raise,85.962715,15.712866,53.565323,0.15175042,-0.391615,0.5871324
722,44,0,raise,87.534256,16.61676,52.12421,0.20632511,-0.4290979,0.6363458
722,45,0,raise,88.468544,13.788231,51.122177,0.17324214,-0.39993656,0.5508684
722,46,0,raise,88.34455,14.903427,49.602962,0.19845366,-0.46411943,0.5713279
722,47,0,raise,88.035736,13.213172,48.38554,0.20363341,-0.45619547,0.53989166
722,48,0,raise,87.12811,14.965085,46.709793,0.14779486,-0.37436402,0.5269326
722,49,0,raise,86.46654,13.706657,45.430504,0.16987932,-0.4135775,0.500431
722,50,0,raise,84.86464,15.25986,43.60966,0.070347786,-0.39198306,0.5288275
722,51,0,raise,84.5751,14.357447,42.103615,0.07901315,-0.39948776,0.47568685
722,52,0,raise,83.398766,15.883424,40.077732,0.0794975,-0.38626876,0.5526871
722,53,0,raise,84.009735,14.988095,38.74686,0.09205634,-0.42811435,0.4764439
722,54,0,raise,81.83396,16.327158,36.752644,0.000167648,-0.36306044,0.4856155
722,55,0,raise,83.466736,15.507317,35.63134,0.07535034,-0.36842614,0.48297882
722,56,0,raise,79.647606,16.72951,33.757854,0.07305136,-0.38764268,0.5001512
722,57,0,raise,84.13515,15.460515,32.878044,0.08438213,-0.39408135,0.4745764
722,58,0,raise,74.99213,17.485165,30.7273,0.012904128,-0.30482993,0.43646574
722,59,0,raise,91.578896,14.751197,30.261246,0.14791106,-0.4349814,0.4591982
729,0,0,raise,-66.87268,44.863876,58.87116,-0.35577375,0.026186055,0.79143625
729,1,0,raise,-134.38126,59.96039,73.74321,-0.73600173,0.28064916,0.8226032
729,2,0,raise,-118.50016,49.320007,78.473595,-0.699031,0.07697759,0.9066109
729,3,0,raise,-124.59102,53.453552,85.799446,-0.7615879,0.09908103,0.92456174
729,4,0,raise,-157.94026,41.627396,89.01617,-0.72679585,-0.024322653,0.97488713
729,5,0,raise,-124.68717,47.537315,93.124596,-0.7329519,-0.0073906584,1.0006392
729,6,0,raise,188.08414,28.829855,95.35845,-0.6768177,-0.15725379,1.0446746
729,7,0,raise,147.59105,131.29822,98.19039,-0.6206604,-0.22328036,1.0670493
729,8,0,raise,166.3597,173.55658,99.77964,-0.4852209,-0.27630255,1.0792843
729,9,0,raise,151.55067,165.49594,101.53601,-0.54371834,-0.30544183,1.0807844
729,10,0,raise,168.95757,176.13028,102.532776,-0.46187016,-0.27794376,1.1234869
729,11,0,raise,161.16122,175.28676,104.19886,-0.3652817,-0.38677594,1.0597999
729,12,0,raise,175.56032,182.82724,105.50152,-0.22940893,-0.41166553,1.0522983
729,13,0,raise,168.92146,182.54495,107.582054,-0.16946292,-0.43120903,1.118299
729,14,0,raise,180.22327,187.17078,109.386955,-0.08851332,-0.5507307,1.1576682
729,15,0,raise,174.23677,185.27974,111.07404,-0.051764395,-0.4981701,1.1354051
729,16,0,raise,182.94562,187.5653,112.48439,0.0075678113,-0.6259025,1.1094815
729,17,0,raise,177.21909,184.72716,113.87582,-0.0014899175,-0.6229986,1.1822618
729,18,0,raise,184.22633,185.74896,115.26529,0.030723795,-0.67289543,1.2249743
729,19,0,raise,178.84708,181.40327,116.15161,0.044688497,-0.651388,1.175984
729,20,0,raise,185.57715,181.90186,116.335846,0.022709243,-0.72614175,1.217401
729,21,0,raise,181.42937,176.86763,115.68907,-0.01659097,-0.7918573,1.1833628
729,22,0,raise,186.9128,177.51114,114.667015,0.085704744,-0.7725466,1.1681861
729,23,0,raise,181.42514,170.83292,113.14085,0.15836678,-0.7122873,1.1128614
729,24,0,raise,184.20634,172.02911,111.3562,0.020662356,-0.8539114,1.1391401
729,25,0,raise,177.57442,163.50131,108.87657,-0.03717882,-0.7954842,1.1046717
729,26,0,raise,178.55368,167.49648,106.35368,-0.10058996,-0.79241973,1.1569844
729,27,0,raise,171.29744,155.01495,103.77988,-0.16732097,-0.7594312,1.097975
729,28,0,raise,169.34787,170.52602,101.08158,-0.16413853,-0.75534844,1.1260705
729,29,0,raise,156.53528,106.888664,97.55121,-0.076183945,-0.8084821,1.0033535
729,30,0,raise,144.64233,25.895094,94.1501,-0.1674038,-0.6798669,1.0636123
729,31,0,raise,124.46027,45.33921,90.74042,-0.20160659,-0.6952434,1.0039715
729,32,0,raise,112.761215,33.767483,88.243935,-0.13250974,-0.7147501,0.97790194
729,33,0,raise,100.64911,41.465675,85.52254,-0.14781924,-0.72049767,0.9261963
729,34,0,raise,95.88753,34.177044,83.390205,-0.23363361,-0.7491351,0.97447383
729,35,0,raise,89.05064,38.82376,80.845955,-0.18917184,-0.69977707,0.9334089
729,36,0,raise,87.80507,32.718304,79.0427,-0.24034819,-0.62429124,0.9639127
729,37,0,raise,86.29024,35.302208,76.96405,-0.2003766,-0.7367063,0.9045497
729,38,0,raise,89.57434,29.710695,75.2001,-0.13966063,-0.74366677,0.8819789
729,39,0,raise,90.58315,31.338518,72.751366,0.026108386,-0.6827134,0.8019757
729,40,0,raise,93.33495,26.023138,71.2562,0.10677966,-0.629128,0.8736269
729,41,0,raise,95.799324,27.219757,69.17214,0.14557508,-0.615774,0.81265163
729,42,0,raise,99.11924,22.59968,67.588974,0.27255356,-0.53154385,0.7850162
729,43,0,raise,101.77118,23.341331,65.773155,0.33238614,-0.56012964,0.83335006
729,44,0,raise,103.6813,19.08341,64.7152,0.38022202,-0.5115683,0.7738338
729,45,0,raise,105.98355,20.291475,62.98788,0.4027027,-0.60182434,0.7144373
729,46,0,raise,106.09819,16.89392,62.15307,0.39222014,-0.48608968,0.7725572
729,47,0,raise,107.5788,18.46904,60.413284,0.43885624,-0.54127204,0.7183374
729,48,0,raise,105.522095,15.869255,59.551125,0.34421492,-0.67430353,0.7882303
729,49,0,raise,107.164856,18.112225,57.453438,0.37971932,-0.61565226,0.72564346
729,50,0,raise,103.69426,16.298203,56.37858,0.31746694,-0.61551434,0.7425468
729,51,0,raise,106.02258,18.526873,54.302593,0.34620762,-0.53857666,0.6621543
729,52,0,raise,100.71606,16.764072,53.218548,0.25353894,-0.62831193,0.7126568
729,53,0,raise,104.671814,19.099325,50.75827,0.24952814,-0.48167512,0.7015202
729,54,0,raise,98.07278,17.585947,49.740204,0.2524627,-0.5383579,0.782827
729,55,0,raise,105.19418,19.462046,47.074993,0.22073051,-0.5618586,0.6613493
729,56,0,raise,95.12102,18.3854,46.357113,0.20393209,-0.58999485,0.6654278
729,57,0,raise,106.809906,19.727474,43.45324,0.20657985,-0.5933959,0.6040197
729,58,0,raise,89.02227,19.30692,43.67578,0.2344247,-0.5217741,0.5694686
729,59,0,raise,116.36866,18.557562,39.21198,0.36138153,-0.5102915,0.5934768
732,0,0,raise,141.21007,39.59073,5.772165,-0.14566429,0.33264768,0.62690794
732,1,0,raise,171.72113,54.108532,6.103493,-0.42113122,0.62067455,0.72751456
732,2,0,raise,160.68419,51.448807,9.139235,-0.3854544,0.47810322,0.6501089
732,3,0,raise,162.59422,54.827034,12.466095,-0.44055152,0.56860113,0.63766634
732,4,0,raise,155.25665,53.997635,17.446356,-0.43882543,0.47657418,0.6270001
732,5,0,raise,153.84344,55.502983,23.333324,-0.5984937,0.4523808,0.5576114
732,6,0,raise,148.32999,54.04761,30.304085,-0.5580452,0.40917468,0.5789861
732,7,0,raise,147.42743,53.313217,37.510906,-0.58292246,0.38191038,0.6324462
732,8,0,raise,144.95782,50.40818,44.134182,-0.5608832,0.22074664,0.63025117
732,9,0,raise,145.8289,47.926163,49.077892,-0.56352085,0.1342611,0.64532655
732,10,0,raise,145.3475,44.488308,53.061157,-0.49399868,0.059432335,0.65645915
732,11,0,raise,146.4691,42.09952,56.84073,-0.4780857,-0.01978469,0.7644747
732,12,0,raise,146.7042,38.798267,60.25103,-0.39346197,-0.11785863,0.78156143
732,13,0,raise,148.91257,35.075558,63.01199,-0.41447043,-0.19798052,0.73722786
732,14,0,raise,150.56334,30.525127,65.53479,-0.3440056,-0.283917,0.77708876
732,15,0,raise,153.03186,26.424492,67.70032,-0.25275606,-0.35172373,0.8055592
732,16,0,raise,154.86623,21.686874,69.337006,-0.184769,-0.37496576,0.7951037
732,17,0,raise,156.71263,16.907146,70.66797,-0.17614843,-0.44221777,0.8656266
732,18,0,raise,158.25002,12.140439,72.27815,-0.10025378,-0.46802756,0.87550753
732,19,0,raise,158.80821,8.4591055,74.27707,0.015995884,-0.5709185,0.82298446
732,20,0,raise,158.34152,6.149709,76.30462,0.084908165,-0.58607954,0.86340165
732,21,0,raise,156.57898,4.2602587,78.06999,0.083598144,-0.61908275,0.90556204
732,22,0,raise,152.42606,2.723165,79.6016,0.14665681,-0.6595255,0.90897316
732,23,0,raise,143.3529,1.6847835,80.70713,0.15526931,-0.6804326,0.8561634
732,24,0,raise,127.43897,1.3015893,81.37795,0.21929209,-0.6960322,0.89709246
732,25,0,raise,95.96863,1.1277723,81.8826,0.22652152,-0.6949776,0.8952338
732,26,0,raise,61.93295,1.5698214,82.29548,0.22451907,-0.71617013,0.9215402
732,27,0,raise,41.728844,1.9433562,82.34422,0.1951227,-0.7046099,0.8964757
732,28,0,raise,32.43872,2.5849695,81.59553,0.16127959,-0.7083556,0.93864506
732,29,0,raise,28.067348,2.6711369,80.57456,0.14897019,-0.7918278,0.9364754
732,30,0,raise,27.756643,3.4763525,78.588486,0.19812854,-0.6688134,0.8687178
732,31,0,raise,27.36516,3.7127774,76.42319,0.117702425,-0.7062246,0.85887843
732,32,0,raise,28.173311,4.0720263,74.3054,0.06540649,-0.63387823,0.83206224
732,33,0,raise,29.895206,3.194304,71.98169,0.09600556,-0.65902805,0.8401736
732,34,0,raise,34.21487,2.2502632,69.19878,0.07243282,-0.6465766,0.7936651
732,35,0,raise,37.784443,1.2828898,65.94285,0.18702,-0.59194505,0.76016825
732,36,0,raise,43.926647,0.84891,61.94411,0.07407512,-0.5582774,0.7563198
732,37,0,raise,50.032066,-0.3769838,57.36313,0.122723475,-0.54490066,0.7328338
732,38,0,raise,58.231045,-0.74751985,52.289665,0.1235397,-0.35532406,0.66786164
732,39,0,raise,65.74454,-1.5625138,46.579773,0.23214182,-0.33704746,0.6055152
732,40,0,raise,74.507454,-1.7619525,41.207497,0.32747772,-0.26566872,0.58254653
732,41,0,raise,81.17686,-2.944147,36.920788,0.4281238,-0.26497087,0.56031597
732,42,0,raise,88.27035,-2.7140243,33.207684,0.5960218,-0.26197597,0.5797446
732,43,0,raise,91.539276,-1.9536351,29.783154,0.6860468,-0.37777048,0.58245784
732,44,0,raise,94.00055,0.5738836,27.030415,0.7212363,-0.4299364,0.5409547
732,45,0,raise,92.25633,1.4538479,25.926596,0.50661933,-0.35602906,0.5972232
732,46,0,raise,92.61823,2.6476693,25.195805,0.45316717,-0.257546,0.54353195
732,47,0,raise,90.36212,3.0540829,24.000397,0.36069146,-0.22449555,0.50397825
732,48,0,raise,91.86358,4.8502088,22.214788,0.3040407,-0.32117912,0.57853687
732,49,0,raise,90.88108,4.9471264,20.817635,0.3236751,-0.30286053,0.5139506
732,50,0,raise,92.75025,6.3846936,19.53698,0.37599775,-0.23060586,0.5078666
732,51,0,raise,90.62774,6.305239,18.300821,0.3336735,-0.32859647,0.50696105
732,52,0,raise,92.242455,7.98922,16.986519,0.3368663,-0.25157505,0.48306045
732,53,0,raise,89.84958,7.542279,15.977747,0.35018593,-0.20812325,0.5044786
732,54,0,raise,92.19056,9.234313,14.782799,0.2816186,-0.18371332,0.50254416
732,55,0,raise,89.05711,8.392986,13.994652,0.33686402,-0.27602732,0.5566637
732,56,0,raise,92.353485,10.58004,12.783165,0.2261365,-0.20176949,0.5163715
732,57,0,raise,87.84314,9.46768,12.016134,0.32180697,-0.23587401,0.47151485
732,58,0,raise,93.79888,13.4651985,10.715809,0.2701602,-0.14104304,0.47432107
732,59,0,raise,83.34566,11.179212,9.979619,0.39875332,-0.23935942,0.5152835
733,0,0,raise,141.65643,39.84853,5.735934,-0.0322901,0.23999651,0.7651937
733,1,0,raise,172.31413,54.471073,6.004832,-0.30242386,0.458718,0.7532175
733,2,0,raise,161.26205,51.74034,9.060074,-0.35191062,0.38919392,0.71058315
733,3,0,raise,163.15488,55.167866,12.479255,-0.43574733,0.49237895,0.72328115
733,4,0,raise,155.73654,54.290833,17.454233,-0.46952143,0.3434183,0.73714364
733,5,0,raise,154.46912,55.763657,23.26604,-0.41162223,0.39396903,0.6988657
733,6,0,raise,148.8864,54.38181,30.286106,-0.5265131,0.32383272,0.7173074
733,7,0,raise,148.03748,53.64794,37.59978,-0.4800401,0.18746692,0.75098205
733,8,0,raise,145.53986,50.668003,44.25022,-0.46953002,0.093282305,0.7570973
733,9,0,raise,146.34358,48.242588,49.207413,-0.41085526,-0.016641458,0.77327865
733,10,0,raise,145.85124,44.704487,53.14733,-0.42495012,-0.124325015,0.79017884
733,11,0,raise,146.96536,42.33961,56.947723,-0.32615224,-0.20054841,0.8200055
733,12,0,raise,147.15514,39.02462,60.43146,-0.32404655,-0.22492963,0.8479224
733,13,0,raise,149.42418,35.222897,63.20714,-0.32154194,-0.33430308,0.9330161
733,14,0,raise,151.09348,30.712688,65.69824,-0.21079923,-0.3711679,0.92800385
733,15,0,raise,153.59303,26.53406,67.9643,-0.14370057,-0.4622139,0.92323667
733,16,0,raise,155.46957,21.845373,69.54003,-0.12513839,-0.52771133,0.8816473
733,17,0,raise,157.28455,17.122206,70.885704,-0.05152998,-0.5512176,0.97441125
733,18,0,raise,158.76456,12.251518,72.50463,0.043355387,-0.6693364,0.9964602
733,19,0,raise,159.36974,8.602149,74.50581,0.12923256,-0.666754,0.9746548
733,20,0,raise,158.89879,6.3036013,76.52788,0.17841487,-0.65692776,0.9775396
733,21,0,raise,157.1278,4.350346,78.43097,0.20065053,-0.7809846,1.0138146
733,22,0,raise,152.97746,2.7630658,79.87349,0.18292959,-0.78269356,1.000726
733,23,0,raise,143.89352,1.7364005,80.991035,0.24655789,-0.8643657,1.0173727
733,24,0,raise,127.89543,1.3767662,81.72833,0.26992065,-0.913206,1.0013039
733,25,0,raise,96.24687,1.2074603,82.18358,0.24546489,-0.81236106,1.0339656
733,26,0,raise,62.08221,1.5234133,82.5107,0.26041362,-0.822071,1.010176
733,27,0,raise,41.765285,2.0475345,82.54849,0.30573124,-0.9011814,1.0570968
733,28,0,raise,32.47546,2.5983703,81.89177,0.24742942,-0.8309311,1.0165062
733,29,0,raise,28.072573,2.858447,80.8517,0.18839525,-0.81401944,0.9933147
733,30,0,raise,27.78495,3.475282,78.87309,0.20266019,-0.8390183,0.9816797
733,31,0,raise,27.409243,3.8340273,76.70789,0.22019921,-0.8010877,1.0643424
733,32,0,raise,28.204271,4.206849,74.51646,0.2049314,-0.7376548,0.99128115
733,33,0,raise,29.886703,3.2930186,72.22191,0.19442613,-0.8141518,0.8951002
733,34,0,raise,34.23907,2.3000855,69.38818,0.17125316,-0.79297674,0.88114285
733,35,0,raise,37.81152,1.3792809,66.1176,0.2216551,-0.70012254,0.88146174
733,36,0,raise,44.06654,0.9270024,62.11676,0.23158891,-0.7198898,0.8875114
733,37,0,raise,50.042133,-0.3204335,57.54694,0.19851856,-0.6211506,0.81873757
733,38,0,raise,58.44759,-0.74099135,52.3866,0.28177494,-0.6093069,0.7583114
733,39,0,raise,65.899574,-1.5071524,46.729496,0.25646222,-0.50558734,0.77827984
733,40,0,raise,74.77616,-1.6939431,41.367626,0.37320983,-0.40818027,0.6873954
733,41,0,raise,81.376205,-2.9506545,37.036137,0.5154049,-0.34601036,0.7080227
733,42,0,raise,88.61355,-2.6618948,33.302868,0.66227496,-0.3992071,0.656826
733,43,0,raise,91.84452,-1.8660259,29.873447,0.739532,-0.48431623,0.6236673
733,44,0,raise,94.26436,0.57367903,27.085884,0.7646165,-0.5223347,0.6635072
733,45,0,raise,92.60906,1.4680362,25.92326,0.61095405,-0.4637515,0.6151183
733,46,0,raise,92.87448,2.6666932,25.24827,0.46509573,-0.44026598,0.6969824
733,47,0,raise,90.74484,3.107427,24.05805,0.45454726,-0.4300979,0.6504269
733,48,0,raise,92.235374,4.929402,22.237831,0.3808659,-0.40841588,0.6385265
733,49,0,raise,91.17156,5.020898,20.838104,0.45635563,-0.45208052,0.6284142
733,50,0,raise,93.08422,6.466031,19.566412,0.45169407,-0.40589342,0.5857797
733,51,0,raise,90.87157,6.3939424,18.352755,0.4839016,-0.4437983,0.6496796
733,52,0,raise,92.5749,8.042723,16.99645,0.4433665,-0.40252498,0.6136728
733,53,0,raise,90.096565,7.653033,15.997484,0.46323043,-0.4370833,0.60268843
733,54,0,raise,92.50786,9.274466,14.797659,0.36419597,-0.32736462,0.62463754
733,55,0,raise,89.36652,8.460518,14.004121,0.4046616,-0.3839596,0.62734264
733,56,0,raise,92.655205,10.677133,12.77071,0.36108464,-0.2975903,0.675885
733,57,0,raise,88.05445,9.563371,12.007661,0.47988895,-0.38002175,0.623377
733,58,0,raise,94.13019,13.576457,10.658468,0.3910708,-0.32685784,0.58481133
733,59,0,raise,83.58368,11.320874,9.987782,0.4345147,-0.38846055,0.61392075
736,0,0,raise,125.92671,40.21042,21.253403,-0.37247568,0.08408615,0.49422342
736,1,0,raise,145.43503,54.36934,32.8554,-0.57718825,0.32902494,0.57973474
736,2,0,raise,137.13646,48.45858,37.188316,-0.5542394,0.156813,0.52531964
736,3,0,raise,140.15108,48.797977,43.515335,-0.5600579,0.11387733,0.61239916
736,4,0,raise,137.491,44.56474,46.891632,-0.49312347,-0.013809761,0.6368808
736,5,0,raise,139.65117,43.153934,50.616306,-0.44264454,-0.0059235576,0.6154933
736,6,0,raise,138.59143,39.91746,53.562214,-0.44091126,-0.19097565,0.6339312
736,7,0,raise,140.25179,38.17186,56.9263,-0.4467799,-0.2348939,0.63004994
736,8,0,raise,140.62354,34.42538,59.097565,-0.43849567,-0.34832725,0.67968524
736,9,0,raise,143.1329,31.319115,61.561398,-0.44523883,-0.38218012,0.7340261
736,10,0,raise,144.28069,27.291336,63.4228,-0.37974557,-0.3578407,0.6814675
736,11,0,raise,146.65094,23.856745,65.23987,-0.30733085,-0.4136554,0.75878674
736,12,0,raise,147.87605,19.697392,66.35427,-0.17609037,-0.5332109,0.7293859
736,13,0,raise,149.59769,15.817347,67.55333,-0.13583323,-0.5333756,0.7940788
736,14,0,raise,150.69876,11.558993,68.8901,-0.13897,-0.62187797,0.77821076
736,15,0,raise,151.37509,8.393415,70.701935,0.009440851,-0.65848947,0.816917
736,16,0,raise,150.9814,6.27724,72.36855,0.027214417,-0.7189783,0.7254751
736,17,0,raise,150.0274,4.7084436,73.95748,0.031398885,-0.70687056,0.7986562
736,18,0,raise,147.44383,3.163943,75.40189,0.10162809,-0.7643453,0.85767066
736,19,0,raise,141.94865,2.0026932,76.487625,0.07269277,-0.72363234,0.8783091
736,20,0,raise,132.80283,1.5505404,77.22941,0.15397038,-0.79489076,0.8466565
736,21,0,raise,116.03352,1.1234752,77.873055,0.18838663,-0.75364685,0.8214995
736,22,0,raise,87.53522,1.1706783,78.19284,0.053894363,-0.72650033,0.8659526
736,23,0,raise,58.662975,1.4028382,78.4748,0.14620534,-0.7752345,0.83476895
736,24,0,raise,41.360153,1.9203775,78.64503,0.14034835,-0.7290005,0.848006
736,25,0,raise,31.966713,2.1492848,78.04874,0.12188629,-0.75092596,0.8757526
736,26,0,raise,27.81764,2.6793144,77.259575,0.12880726,-0.8291175,0.78157884
736,27,0,raise,26.105967,2.892252,75.921196,0.11748252,-0.76454574,0.8243253
736,28,0,raise,26.443432,3.5340638,74.0618,0.103762835,-0.7644925,0.80405515
736,29,0,raise,26.063368,3.6062715,72.16624,0.09572074,-0.73896986,0.7695366
736,30,0,raise,27.072615,3.8016489,70.46188,0.011564001,-0.74361056,0.7357548
736,31,0,raise,28.92987,2.8808198,68.31073,0.034653664,-0.71119297,0.7694805
736,32,0,raise,32.619366,2.0836651,65.970985,0.11248243,-0.78160584,0.67612463
736,33,0,raise,35.65954,1.2871565,63.181908,0.11427397,-0.69332904,0.7049058
736,34,0,raise,40.6091,0.9226249,59.945675,0.07259563,-0.63523936,0.6709609
736,35,0,raise,45.65767,-0.09073779,56.037865,0.08601637,-0.5815712,0.6644496
736,36,0,raise,52.345993,-0.5444997,52.109653,0.096477315,-0.5670388,0.567331
736,37,0,raise,58.616478,-1.3261324,47.27175,0.13798717,-0.5033528,0.59976166
736,38,0,raise,66.18063,-1.2786831,42.610733,0.15278827,-0.4048371,0.49134412
736,39,0,raise,72.26374,-2.26791,38.144398,0.26357096,-0.33943,0.58379734
736,40,0,raise,79.125534,-2.4731417,34.795322,0.4298036,-0.370057,0.5187866
736,41,0,raise,83.54981,-2.9869401,31.525305,0.54426116,-0.40737188,0.5180617
736,42,0,raise,87.84042,-1.5646777,28.760912,0.6017241,-0.47123647,0.48904535
736,43,0,raise,88.59046,-0.36074817,26.089567,0.642816,-0.45675242,0.46020055
736,44,0,raise,89.19776,1.5706538,25.017832,0.5197262,-0.49920288,0.42852148
736,45,0,raise,87.52445,1.6946669,24.266321,0.36279458,-0.40309757,0.49350452
736,46,0,raise,87.66569,2.9696057,23.745054,0.28800115,-0.3932399,0.48679417
736,47,0,raise,86.19153,3.307359,22.197742,0.21713954,-0.43046626,0.4308529
736,48,0,raise,87.58356,4.9331946,20.961327,0.26571095,-0.37866318,0.4665965
736,49,0,raise,86.856186,4.8506064,19.502516,0.25242773,-0.40444562,0.48185268
736,50,0,raise,88.23862,6.1959944,18.811836,0.31716982,-0.4322976,0.51660824
736,51,0,raise,86.574745,5.8732314,17.36753,0.29255182,-0.39829394,0.418508
736,52,0,raise,87.73019,7.554545,16.652092,0.31771967,-0.41535,0.4695412
736,53,0,raise,85.85963,6.896135,15.233531,0.35724115,-0.384455,0.43670225
736,54,0,raise,87.64677,8.702509,14.849278,0.2727841,-0.3740651,0.42464283
736,55,0,raise,85.29993,7.5434527,13.479696,0.25099078,-0.42107165,0.42534193
736,56,0,raise,87.86336,9.800178,13.247073,0.21359709,-0.34494734,0.47343072
736,57,0,raise,84.28937,8.258572,11.504965,0.27532157,-0.31033716,0.48101643
736,58,0,raise,88.74674,12.022366,11.950518,0.22430818,-0.2810144,0.45118755
736,59,0,raise,81.30056,8.343303,8.981608,0.2976578,-0.3611856,0.485994
737,0,0,raise,156.61453,48.576035,23.210024,-0.37547138,0.26280266,0.76981646
737,1,0,raise,180.47514,67.64501,33.42396,-0.7276501,0.4213044,0.7894705
